Neptune's Fountain at the Trsteno Arboretum, founded in 1498 and the oldest arboretum in the world.	Neptunova Fontana u arboretumu Trsteno, koji je osnovan 1498. i najstariji je arboretum na svijetu.	0.483971
Cycling fans have the opportunity to visit old medieval towns with distinctive church bell towers and isolated villages where you can find several taverns.	Ljubitelji vožnje biciklom imaju priliku vidjeti stare srednjovjekovne gradiće s prepoznatljivim crkvenim zvonicima i usamljena sela s ponekom konobom.	0.293233
The time has stopped in this villages and you can there revive long gone times.This part of Istria has 21 maintained and marked trails.	U mjesta&scaron;cima kao da je vrijeme stalo i kao da su jo&scaron; živa neka davno minula vremena.Ovaj dio Istre ima 21 uređenih i označenih staza.	1.58018
The trails are technically demanding because of the surface, there are lot of ascents and descents and are perfectly suitable for experienced cyclists.	Staze su tehnički zahtjevne zbog podloge, imaju puno uspona i spustova te su namijenjene iskusnijim biciklistima.	0.21
Although the trails are demanding, you can enjoy in very impressive panoramic view.You can find a number of tailor-made services for cyclists If you search for accommodation in specially licensed bike hotels and other accommodation.	Iako su staze zahtjevne, panoramski su jedne od najdojmljivijih.	-0.447368
They are situated near bike trails and will offer detailed information on cycling trails, rich sports nutrition, spa complexes, as well as a bicycle repair workshop.	Brojne usluge po mjeri biciklista pronaći ćete ukoliko potražite smje&scaron;taj u bike hotelima i objektima s posebnom licencom za prijem biciklista.	0.420692
	Oni se nalaze u blizini biciklističkih staza i ponudit će vam detaljne informacije o biciklističkim stazama, bogatu sportsku prehranu, wellness komplekse, ali i radionice za popravke bicikala.&raquo; <a href="../hr/planiranje-putovanja/brosure/istra-outdoor" target="_blank">Vi&scaron;e informacija možete pronaći u bro&scaron;urama</a>&raquo; <a href="http://www.istria-bike.com/hr/staze?filterRegion=6&amp;dfficulty=&amp;trail_type=&amp;search=Tra%C5%BEi" target="_blank">Popis svih staza u regiji</a>&raquo; <a href="http://www.istria-bike.com/hr/smjestaj?filterRegion=6&amp;accomodation_type=&amp;search=Tra%C5%BEi" target="_blank">Smje&scaron;taj</a> i <a href="http://www.istria-bike.com/hr/usluge" target="_blank">usluge</a>	-0.3
Central Istria	Središnja Istra	0.257143
The area of north-western Istria offers running, trekking and hiking fans several different trails.		-0.3
Both serious athletes and those who do it recreationally will find something that suits them. ~~~ These trails pass through and by forests, olive trees, go up and down hills and in that way enrich experience.	Područje na zapadnoj obali Istre u okolici Poreča nudi staze koje su pogodne za manje fizički spremne rekreativce i obitelji s djecom.	-0.0407609
There are also many historical and cultural attractions on the way. ~~~ Novigrad ~~~ The area around Poreč, Istria&rsquo;s western coast, offers trails that are less difficult, suitable for families with children.These trails are shorter and lighter, but, should you look for more difficult and demanding trails, you will find those too.We are convinced you will enjoy forest trails, olive trees and vineyards on the way, as well as hill views and numerous cultural and historical monuments.	Riječ je o kraćim i laganijim stazama.Aktivniji rekreativci pronaći će staze koje odgovaraju njihovim interesima i potrebama jer su fizički i tehnički zahtjevnije, odnosno obilježavaju ih teži usponi.Uvjereni smo da ćete uživati prolazeći kroz &scaron;umske stazice, maslinike i vinograde te pogledima na brežuljke koji će vas okruživati, kao i brojne kulturne i povijesne spomenike.&raquo; <a href="../hr/planiranje-putovanja/brosure/istra-outdoor" target="_blank">Vi&scaron;e informacija možete pronaći u bro&scaron;urama</a>&raquo; <a href="http://www.istria-trails.com/hr/staze?filterRegion=2&amp;dfficulty=&amp;search=Tra%C5%BEi" target="_blank">Popis svih staza u regiji</a>	-0.176685
Poreč	Poreč	1.8
The area around Vrsar and Funtana makes possible for nature lovers to enjoy a beautiful and unexplored part of Istria. ~~~ They can run and walk along marked trails which range between light and hard.	Područje oko Vrsara i Funtane omogućuje ljubiteljima prirode mogućnost uživanja u prekrasnim i neistraženim predjelima ovog dijela Istre.Trčite i hodajte označenim stazama koje možemo razvrstati u one manje zahtjevne te one teže.	-0.0379518
You will surely enjoy the dynamic moments on our peninsula passing through forest trails and lurking at the sea and the blue in the distance.	Uvjereni smo da ćete uživati prolazeći kroz &scaron;umske stazice te pogledima na more i plavetnilo u daljini te tako doživjeti nezaboravne i dinamične trenutke na poluotoku.	0.205932
Funtana	Funtana	1.8
Places around Rovinj abound in various types of trails, something for everyone in order to spend an amazing time in Istria.	Mjesta oko Rovinja omogućuju svima onima koji vole trčati da na nekoliko staza, koje svojim karakteristikama zadovoljavaju interese onih koji vole kraće i laganije staze ili pak zahtjevnije, dožive nezaboravne trenutke u Istri.	0.0230769
Start your trekking adventure on circle forest trails and rest by watching Istria&rsquo;s beautiful nature &ndash; its sea and hills.	Krenite u trekking avanturu kružnim stazama i kroz &scaron;umske stazice, odmorite se vidicima na more i brežuljke te se uvjerite u predivnu prirodu u Istri.	0.388075
Wherever you go you will have the opportunity to visit and find out more about cultural and historical heritage which will further enrich your experiences.	Gdjegod krenuli ugledat ćete bogatu kulturno-povijesnu ba&scaron;tinu koja će dodatno obogatiti va&scaron;a iskustva.&raquo; <a href="../hr/planiranje-putovanja/brosure/istra-outdoor" target="_blank">Vi&scaron;e informacija možete pronaći u bro&scaron;urama</a>&raquo; <a href="http://www.istria-trails.com/hr/staze?filterRegion=4&amp;dfficulty=&amp;search=Tra%C5%BEi" target="_blank">Popis svih staza u regiji</a>	-0.290909
Rovinj	Rovinj	1.8
The south of Istria, just like other places on the peninsula, offers numerous possibilities to do sports and spend time in nature.	Jug Istre, poput ostalih krajeva na poluotoku, nudi bezbrojne mogućnosti kako biste se bavili sportskim aktivnostima i boravili u prirodi.	0.27
You only have to choose your desired path.	Na vama je samo odabrati stazu kojom ćete se uputiti.	0.216667
Being on shorter or longer, easier or harder, up or down the hills trails, you will certainly enjoy beautiful panoramas of the sea, ports, cultural attractions and nature&rsquo;s beauties. ~~~ Amateurs, families with children as well as professionals, yearning top preparations on the fresh sea air and pine forests, will like them.	Bila ona kraća ili duža, laganija ili zahtjevnija svakako će vam pružiti pogled na more, otočiće, lučice, kulturno-povijesne znamenitosti i prirodne ljepote.Uzbrdice i nizbrdice sviđat će se rekreativcima, obiteljima s djecom, ali i sporta&scaron;ima željnih vrhunskih priprema na svježem morskom zraku i borovim &scaron;umama.&raquo; <a href="../hr/planiranje-putovanja/brosure/istra-outdoor" target="_blank">Vi&scaron;e informacija možete pronaći u bro&scaron;urama</a>&raquo; <a href="http://www.istria-trails.com/hr/staze?filterRegion=7&amp;dfficulty=&amp;search=Tra%C5%BEi" target="_blank">Popis svih staza u regiji</a><a href="http://www.istria-trails.com/hr/staze?filterRegion=7&amp;dfficulty=&amp;search=Tra%C5%BEi" target="_blank"></a>	-0.222598
Medulin	Medulin	1.8
The eastern part of Istria will surprise you with its untouched nature and beauty, where hills meet the sea and the scent of the green Mediterranean plants and trees.You will be able to relax by overlooking the peaceful scenery of the old medieval town of Labin and the sea. ~~~ The trails found in this area are mostly light and short &ndash; good for recreation.	Istočni dio Istre odu&scaron;evit će vas svojom netaknutom prirodi i ljepotom u kojoj se brežuljci susreću s morem te zelenilom i mirisom mediteranskog bilja i &scaron;uma.Pogledi na more i brežuljke gdje su se smjestili stari srednjovjekovni gradići, svakome će omogućiti odmor.Sigurno ćete se ugodno osjećati rekreirajući se na kraćim i laganijim stazama koje su pogodne za sve rekreativce.	-0.024
But you will still find more demanding trails if you are in better shape and up for challenges.	Neke staze su zahtjevnije, a to, dakako, podrazumijeva i kvalitetnu tjelesnu pripremu te ih preporučujemo za aktivnije rekreativce u prirodi.	0.129114
	&raquo; <a href="../hr/planiranje-putovanja/brosure/istra-outdoor" target="_blank">Vi&scaron;e informacija možete pronaći u bro&scaron;urama</a>&raquo; <a href="http://www.istria-trails.com/hr/staze?filterRegion=5&amp;dfficulty=&amp;search=Tra%C5%BEi" target="_blank">Popis svih staza u regiji</a>	-0.3
Rabac	Rabac	1.8
The area of Central Istria will enchant you with its peace, quiet and beauty and this will always be a reason to return.	Sredi&scaron;nja Istra će vas začarati svojom ljepotom i mirnoćom te ćete joj se uvijek rado vraćati.	0.277174
Old medieval towns with their bell towers, churches and alleys situated on hill tops have a fairy-tale appearance.	Stari srednjovjekovni gradići smje&scaron;teni na brežuljcima izgledaju bajkovito sa svojim zvonicima, crkvama i uličicama.	0.25102
If you like to run, trek or hike, this part of Istria offers a number of possibilities.	Volite li trčati, hodati ili planinariti tada vam ovaj dio Istre nudi bezbroj mogućnosti.	0.270833
There are numerous (demanding) trails with the characteristics to attract active athletes.	Brojne su staze koje svojim karakteristikama privlače aktivnije rekreativce zbog svoje zahtjevnosti.	0.25875
But, fear not, there are also trails suitable for the people who are, perhaps, not so active. ~~~ Central Istria with every step you take reminds you to enjoy the untouched nature and rich cultural and historical heritage.	Svakako će i oni koji radije biraju kraće i laganije staze biti zadovoljni ponuđenim stazama.Uživajte u netaknutoj prirodi i bogatoj kulturno-povijesnoj ba&scaron;tini koju možete susresti na svakom koraku.&raquo; <a href="../hr/planiranje-putovanja/brosure/istra-outdoor" target="_blank">Vi&scaron;e informacija možete pronaći u bro&scaron;urama</a>&raquo; <a href="http://www.istria-trails.com/hr/staze?filterRegion=6&amp;dfficulty=&amp;search=Tra%C5%BEi" target="_blank">Popis svih staza u regiji</a>	-0.23027
Central Istria	Središnja Istra	0.257143
Almost 160 years ago, Pula-Pola became the main war port of Austria and the Navy Observatory was established soon enough in 1869. ~~~ It was a part of the Royal Hydrographical Institute (K. und K. Hidrographisches Amt).	Prije gotovo 160 godina Pula-Pola je postala glavnom austrijskom ratnom lukom pa je ubrzo, 1869. godine, utemeljena Mornarička zvjezdarnica kao dio odjela Carskog i Kraljevskog Hidrografskog zavoda Ratne mornarice (K. und K. Hidrographisches Amt).	0.700578
The building comprising of the observatory, repository of the nautical and physical instrument, repository of nautical maps and the navy library was built in 1871 at Monte Zaro, one of the hills in Pula.	Već 1871. godine, na Monte Zaru, jednom od sedam pulskih brežuljaka, sagrađena je zgrada koju su činila zvjezdarnica, spremi&scaron;te nautičko-fizikalnih instrumenata, spremi&scaron;te pomorskih karata i mornarička biblioteka.	0.342231
Pula Observatory	Zvjezdarnica Pula	1.28125
Visits:	Posjete:	0.2625
Pula Observatory	Zvjezdarnica Pula	1.28125
In the early evening of 20 October 1995 it seemed that not much work would be accomplished in the observatory.	U ranim večernjim satima 20. listopada 1995. godine sve je slutilo da od posla na zvjezdarnici neće biti ni&scaron;ta.	0.26413
A fog rising from the sea covered the western coast of Istria all the way to Pula.	S mora se počela dizati gusta magla i ubrzo je prekrila zapadnu obalu Istre sve do Pule.	0.268657
Fortunately, the central part of Istria, the plateau with Vi&scaron;njan on top, stuck out like an island emerging out of a sea of fog.	Na svu sreću, sredi&scaron;nji dio Istre, istarska visoravan i na njoj Vi&scaron;njan, virili su kao otok iz mora magle koja se prostirala preko sjevernog Jadrana i daleko na zapad.	0.188496
Part of the night was spent in replacing the telescope&rsquo;s damaged electronics, while the rest was spent on routine observation of the sky.	Početak noći u zvjezdarnici proveden je u zamjeni o&scaron;tećene elektronike teleskopa, a ostatak je noći snimanje neba teklo naprosto rutinski.	0.277869
Around 11 pm the area around the star Kapa Arietis was filmed, and the location of the asteroid 4064 Marjorie, a huge rock formation 10 times the size of Učka, was calculated.	Oko 23 sata snimano je područje kraj zvijezde Kappa Arietis. ~~~ Mjeren je položaj asteroida '4064 Marjorie', u stvari ogromne kamene gromade deset puta veće od Učke.	-0.00208333
This small planet or asteroid orbits the Sun, right behind Mars.	Taj mali planet ili asteroid kao neki nebeski otok kruži oko Sunca odmah iza planeta Marsa.	0.674545
It was discovered in 1960 at the famous Palomar Observatory in the USA.	Otkrili su ga 1960. godine s čuvene američke zvjezdarnice Palomar.	0.3
The location of this specific asteroid had not been calculated for years, so the uncertainty of its precise location was growing.	Tom asteroidu već godinama nije nitko bio mjerio položaj, pa je neodređenost njegova položaja sve vi&scaron;e rasla.	0.285714
It was required to take three shots and send them to the Small Solar-System Body Centre, along with calculations.	Trebalo je napraviti tri snimka i mjerenja poslati u Svjetski centar za mala tijela.	0.2
Višnjan Observatory	Zvjezdarnica Višnjan	1.285
Vi&scaron;njanObservatory	Zvjezdarnica Vi&scaron;njan	0.288462
Owing to the low light-pollution of the sky over Istria, astronomy lovers can still enjoy observing the sky here.	Zahvaljujući maloj svjetlosnoj zagađenosti neba u Istri, ljubitelji astronomije ovdje jo&scaron; uvijek mogu uživati u promatranju neba.	0.2125
Tears of St. Lawrence	Suze sv. ~~~ Lovre	-0.04
The main goal of the center is to present Cape Kamenjak to visitors on an educative, interactive and interesting way.	Predstaviti rt Kamenjak na edukativan i interaktivan način osnovni je cilj centra koji je zami&scaron;ljen kao &bdquo;Kamenjak u malome&ldquo;.	0.365152
The exhibition includes natural, geological, cultural and historical heritage of southernmost cape of the Istrian peninsula.	Predstavlja prirodnu, geolo&scaron;ku, kulturnu i povijesnu ba&scaron;tinu najjužnijeg dijela istarskog poluotoka.	0.288679
Plant world	Biljni svijet	0.245455
Working hours:	Radno vrijeme:	0.3
Price:	Cijena:	0.257143
Kuća prirode KamenjakSquare, Premantura	Kuća prirode KamenjakPlaca, Premantura	2.09189
Grown from time immemorial in the vineyards of Istria, teran is a grape variety that yields excellent red wine which has an interesting nuance of astringency.	Od davnina uzgajan u istarskim vinogorjima, teran je sorta koja daje izvrsno crveno vino sa zanimljivom nijansom trpkosti.	0.378649
Wine connoisseurs say that it is a passionate and unusual wine; it has a lively, unrestrained bouquet of forest berries, and its colour ranges from purple to ruby red.	Znalci kažu da je strastven i neobičan - ima živ, neobuzdani miris &scaron;umskog voća, a boja mu se kreće od ljubičaste do rubinski crvene.	0.26129
Teran pairs well with cheese, homemade pr&scaron;ut and meat dishes, and should be served at 18&deg;C.	Odlično prija uz sireve, domaći pr&scaron;ut i mesna jela, poslužen na temperaturi od 18&deg;C.	0.693023
Teran	Teran	1.8
Every year Istrian wine cellars play their part in World Wine Day which is celebrated on the last Sunday in May in many regions of the world.	Svake godine istarski vinski podrumi daju svoj obol Danu vina &scaron;to se u mnogim regijama svijeta obilježava posljednje nedjelje u svibnju.	0.276724
So, together with thousands of wine cellars across the world, some seventy Istrian wine cellars will follow suit and open their doors on May 28, 2017 to inquisitive visitors, to connoisseurs of fine wine and to those who are yet to become wine lovers.	Tako će dana 28. svibnja 2017, istodobno s tisućama vinskih podruma u svijetu, i sedamdeset istarskih &scaron;irom otvoriti vrata za sve znatiželjne posjetitelje, ljubitelje vina i one koji će to tek postati.	0.346404
Wine Day	Wine Day - Dan vina	2
May 28, 2017	dana 28. svibnja 2017	8.33182
This unusual, malodorous subterranean fungus of an unattractive form is &ndash; the truffle.	Neobičan gomolj, neugledna oblika i intenzivnog mirisa - to je tartuf!	0.208065
The rare and expensive tuber that grows in the fertile Istrian soil is the ultimate gastronomic delight.	Ova rijetka i skupocjena gljiva koja raste u plodnom istarskom tlu prava je kulinarska poslastica.	0.285882
The Istrian white truffle is one of the most highly prized in the world today.	Istarski bijeli tartuf jedan je od najcjenjenijih u svijetu.	0.232075
Truffles	Tartufi	0.2625
The truffle is the supreme delicacy that had been enjoyed by the Mesopotamian rulers 4000 years ago, and it is still one of the most prestigious foodstuffs in world gastronomy.	Tartuf, vrhunska delicija koja je jo&scaron; pred 4000 godina dražila nepca mezopotamskih vladara, i danas je jedan od prestižnih sastojaka svjetske gastronomije.	1.72645
This intense flavour royal mushroom was known to the ancient Greeks and the Roman emperors, and it was also served at the French court and among the Austro-Hungarian aristocracy.	Kraljevska gljiva intenzivnog mirisa bila je poznata starim Grcima i rimskim carevima, a služena je i na francuskom dvoru te među austrougarskim plemenita&scaron;ima.	0.291837
It is very rare and it grows only in several locations in Europe - in some parts of France and Italy and in Istria, favoured by mild climate, small temperature variations and grey clay soil.	Vrlo je rijetka i raste na samo nekoliko mjesta u Europi - u pojedinim dijelovima Francuske i Italije te u Istri gdje joj pogoduje blaga klima, male temperaturne razlike i siva glinena zemlja.	0.380592
Truffle Days	Dani tartufa	0.3
Truffle Days in Istria:	Dani tartufa u Istri:	0.268421
Programm:	Programi:	0.3
09.09. ~~~ Buzet,Square Fontana<a href="../en/attractions-and-activities/events/15351-ch-0?&amp;l_over=1">Subotina</a>	<a href="../hr/atrakcije-i-aktivnosti/kalendar-dogadanja/15888-ch-0?&amp;l_over=1" target="_blank">Dani Zigante tartufa</a>	-0.00789474
16.09. ~~~ - 19.11.	Vrste tartufa	-0.0346154
Livade (weekends)<a href="../en/attractions-and-activities/events/15888-ch-0?&amp;l_over=1" target="_blank">Zigante Truffle Days</a>		-0.3
21.10. ~~~ Motovun, Square Andrea Antico<a href="../en/attractions-and-activities/events/16834-ch-0?&amp;l_over=1">VIII Teran and truffle festival</a>		-0.3
21.10. ~~~ - 22.10.	Vrste tartufa	-0.0346154
Livade<a href="../en/attractions-and-activities/events/15703-ch-0?&amp;l_over=1" target="_blank">XXIV Tuberfest</a>		-0.3
04.11. ~~~ - 05.11.	Vrste tartufa	-0.0346154
Buzet<a href="../en/attractions-and-activities/events/15354-ch-0?&amp;l_over=1">Truffle Weekend</a> ~~~ Truffle Varieties		-0.3
White truffle	Bijeli tartuf	0.3
Black truffle	Crni tartuf	0.245455
Prized white truffle	Tuber magnatum Pico	0.283333
Prized black truffle	Tuber melanosporum Vittadini	0.173684
Scorzone - Summer truffle	Tuber aestivum Vittadini	0.3
Winter truffle	Tuber brumale Vittadini	0.128571
Ancient Istrian towns were built on the peaks of the hills: today they are treasure troves of antiquity. ~~~ For centuries they have stood on the hilltops, crowning their beauty.	Položeni na uzvi&scaron;enjima istarski su gradići putokazi u galeriju starina i istovremeno njeni najljep&scaron;i eksponati.	-0.0443478
Their thick walls witnessed the arrival of master builders and artists who added to their splendour.	Uzdižu se k nebu i suncu, dominiraju krajolicima kao krune odolijevajući vremenu.	0.246575
The doors to these ancient towns are always open, and the church bells beckon the visitors to enter.	Njihovi bedemi pamte sretna razdoblja i neće zaboraviti ispričati vam onu osobitu priču o tajnama svog trajanja.	0.242857
There are flocks of doves in there, men chat in the streets, and children play in the shade of ancient lime tress. ~~~ The sun bathes the tranquil scene in a golden glow.	O tome kako su kroz stoljeća redovito dolazili graditelji i umjetnici, te u staru krunu ugrađivali nove dragulje koji bi iznova bljesnuli novim sjajem.	-0.00801527
Towns in the interior of Istria	Gradići u unutrašnjosti Istre	0.277778
If you wish to feel the atmosphere of good old country households, wholesome dishes of the traditional cuisine, romantic hearths and scented wine cellars, discover the charms of country tourism, small family-run rural hotels and homesteads.	Uz ugodnu atmosferu dobrih, starih seoskih domaćinstava, tradicionalnih domaćih jela, romantičnih ognji&scaron;ta i mirisnih vinskih podruma, otkrit ćete sve čari agroturizama, malih obiteljskih hotela i stancija.	0.281443
	Uživajući u plemenitim kapima i domaćoj hrani za drvenim klupama pod ruzom ili tik do ognji&scaron;ta, moći ćete okusiti svu blagost Istre i ljepotu življenja njezinih ljudi.	-0.3
Istria special - Countryside	Agroturističke oaze	0.21
In the first centuries of the early Middle Ages various barbarian tribes invaded Istria.	U prvim stoljećima ranog srednjeg vijeka u Istru prodiru razna barbarska plemena.	0.283333
The invasion of the Avars and Lombards lasted for a brief period and they did not remain in Istria, but the Slavs spread throughout the peninsula and settled in many parts of its interior.	Dok su Avari i Langobardi vr&scaron;ili kraće upade i uglavnom se nisu zadržali u Istri, Slaveni su se pro&scaron;irili po čitavom poluotoku i zaposjeli mnoge dijelove njegove unutra&scaron;njosti.	0.265385
In 788 Istria became part of the Franconian state that introduced the feudal system, encouraged the settling of the Slavs, often on land owned by towns.	Srednjovjekovni gradići ~~~ Rimljani u Istri	-0.33
Thus, towns began to lose their autonomy (based upon classical legal norms) and their power declined, whereas at the same time the power of the Church increased, since the rule of Charlemagne depended on it.	Rimsko doba	-0.6
Medieval towns	Rimljani u Istri	0.278571
	Pula	-0.3
Romans in Istria	Brijuni ~~~ Poreč	-0.01
In the middle of the 2nd millennium BC, on the entire territory of Istria, fortification settlements began to appear on hilltops and prominent points above valleys.	Sredinom 2. tisućljeća prije Krista na vrhovima brežuljaka i istaknutim točkama iznad dolina na području cijelog istarskog poluotoka nastaju naselja &ndash; gradine.	0.278571
More than 400 hill-forts have been recorded in Istria which speaks of the population density in the Bronze and Iron Ages.	U Istri je zabilježeno vi&scaron;e od 400 gradina &scaron;to ukazuje na veliku naseljenost poluotoka u razdoblju brončanog i željeznog doba.	1.80378
They were mostly circular, ellipsoidal and surrounded by defensive walls.	Bile su uglavnom kružnog, elipsoidnog oblika i okružene za&scaron;titnim zidinama.	0.249231
Larger hill-forts were even encompassed by several rings of walls.		-0.3
A special building technique was used where large stone blocks were laid without a bonding agent (dry wall).		-0.3
Besides the quadrangular ground plan, houses were also circular and most probably had a roof made of stone slates like today&rsquo;s stone-huts (kažun) which then suggests that the same style of construction has survived from the Bronze Age until today.		-0.3
Prehistoric settlements	Pretpovijesna naselja	0.271429
The first traces of prehistoric people on the territory of Istria date back to the period of the Lower Palaeolithic.	Prvi dokazi o postojanju praljudi na području Istre datiraju iz razdoblja starijeg paleolitika.	0.254118
The stone hand axe made by early man is about 2 million to 800,000 years old and was found in the vicinity of Pula, in &Scaron;andalja Cave.	Starost kamenog udarača izrađenog rukom pračovjeka procjenjuje se na 2 milijuna do 800.000 godina i pronađen je u blizini Pule, u &scaron;pilji &Scaron;andalja.	1.60196
Finds from the Upper Palaeolithic (40,000-10,000 BC) were found at the sites of &Scaron;andalja II and St. Romuald&rsquo;s Cave in Lim Bay.	Nalazi iz razdoblja mlađeg paleolitika (40-10.000 godina) nalaze se na lokalitetima &Scaron;andalja II te u Romualdovoj pećini u Limskom kanalu.	0.563025
Prehistoric people in Istria	Prvi ljudi u Istri	0.1125
Kažun is a small field hut that provided shelter, built using the dry wall technique - stone laid up without mortar.	Kažun je malo poljsko skloni&scaron;e napravljeno u suhozidu, od kamena bez ikakvog veziva.	0.451323
Apart from offering shelter it was also used for checking fields and vineyards before the harvest.	Osim kao zaklon koristilo se i za nadgledanje polja i vinograda neposredno prije žetve i berbe.	0.292683
Architectural heritage	Graditeljska baština	0.285714
People in Istria have always stone for their works of art, as well as everyday objects - slates for the construction of dry stone field huts kažuni, walls and covering roofs, and hard blocks of stone for dressing oils storage basins, decorative details on houses or crowns of wells.	Istarski čovjek oduvjek je za svoja umjetnička djela i predmete potrebne za svakodnevni život koristio kamen - &scaron;krilje za gradnju kažuna, zidova i krovova te onaj tvrdi, rezan na blokove iz kojeg je klesao kamenice za ulje, ukrasne detalje na kući ili 'grla' za &scaron;terne.	0.353777
Architectural heritage	Graditeljska baština	0.285714
Even today many people cherish memories of past times.	Mnogi ljudi i danas čuvaju uspomene na pro&scaron;la vremena.	0.248936
Vittorio Rossoni started his ethnographic collection completely by chance &ndash; while renovating his family house he came across some twenty old household articles that our grandparents used.	Vittorio Rossoni započeo je svoju etnografsku zbirku sasvim slučajno &ndash; prilikom uređenja obiteljske kuće nai&scaron;ao je na dvadesetak starih predmeta koji su se koristili u domaćinstvima u vremenima na&scaron;ih djedova i baka.	0.546429
Architectural heritage	Graditeljska baština	0.285714
People who lived in these areas some hundred or more years ago cultivated land daily.	Ljudi koji su na ovim prostorima živjeli prije stotinjak i vi&scaron;e godina svakodnevno su obrađivali zemlju.	0.1875
Very often they had to take it away from the stone, which they afterwards collected and used for enclosing their plots.	Često su je morali otimati kamenu, kojeg bi skupljali i njime ograđivali svoje parcele.	0.21039
Architectural heritage	Graditeljska baština	0.285714
The characteristic old Istrian house - hiža is made of stone, with walls having pointed-up joints and roofs topped with half-round tiles.	Karakteristične stare istarske hiže građene su od kamena, fugiranih su zidova i krovova prekrivenih crijepom kanalicom.	0.272222
Added to the front part of the facade is nearly always a baladur - staircase leading to the residential part of the house.	S prednje fasade na kuću je gotovo uvijek nadozidan baladur, stubi&scaron;te kojim se ulazi u stambeni dio kuće.	0.290816
Architectural heritage	Graditeljska baština	0.285714
Fairs are the life-blood of every small town and in Istria they have kept to their traditions - every town has its own fair and a specific day on which it is held.	Sajmovi su žila kucavica svakog malog grada, a u Istri su zadržali svoju tradiciju - svaki grad ima svoj sajam i poseban dan kad se održava.	0.378338
Tradition	Tradicija	0.3
Original Istrian souvenirs are items which, regardless of their simplicity, tell us much about Istria and its people.	Izvorni istarski suveniri su predmeti koji, uza svu svoju jednostavnost, mnogo govore o Istri i Istranima.	0.270652
They attract great attention as they are a perfect combination of traditional culture and modernity.	Pobuđuju veliki interes jer predstavljaju spoj tradicijske kulture i suvremenosti.	0.252
Tradition	Tradicija	0.3
Easter or locally known as Vazan is an important religious feast celebrating the resurrection of Jesus.	Uskrs ili Vazan je svečani dan u kojem se slavi Isusovo uskrsnuće.	0.370424
It is customary to wear something new on that day.	Običaj je da se za Uskrs odjene ne&scaron;to nove odjeće.	0.235714
Since Easter is a holiday celebrating a new beginning and rebirth, which coincides with the beginning of spring, so people are symbolically revived through new clothing.	Kako je Uskrs blagdan novog početka i obnove, a dolazi i proljeće, tako se čovjek putem nove odjeće simbolično obnavlja.	0.193458
Tradition	Tradicija	0.3
Ethnographic museum of Istria preserves, and actively collects textile artefacts.	Etnografski muzej Istre čuva i aktivno prikuplja tekstilnu građu.	0.235
The main parts of the collection are Istrian traditional costumes.	Veći dio zbirke čini tradicijska odjeća Istre.	0.204545
Tradition	Tradicija	0.3
In the area of Porec and its surroundings, from Tar and Vabriga to places in green Istria &ndash; Ka&scaron;telir - Labinci, Vi&scaron;njan and Vižinada, you will experience the glory of past times as well as the untouched nature of Istrian west coast.Poreč will make possible that you, besides discovering its jewels, find out why they call Istria "Terra Magica" (the magic land).		-0.3
Get to know more about the Mediterranean landscape and cultural wealth of Istria which will captivate you.		-0.3
The mosaics in the Euphrasius Basilica, which complex is from 1997 on the UNESCO list of protected world cultural heritage, will delight you with their beauty.		-0.3
Cycling trails will lead you through vineyards and olive groves to unforgettable moments and a real treat for the most prepared competitors is a ride along the route of the 15th stage of the 87th Giro d'Italia that starts in Poreč.There are numerous cycling events which are organized every year and their number proves that the Poreč is favourite location for preparation of top athletes and recreational cyclists.		-0.3
Due to the excellent climatic conditions and 10 cycling trails with a total length about 250 km, Poreč is an ideal destination for trainings of professional cyclists as well as for amateurs to enjoy nature.Search for accommodation in bike hotels in this area and you will be satisfied with the high quality service and standards.		-0.3
Excellent choice of sports nutrition, spa offer, as well as bicycle repair workshops will make an unforgettable experience of your stay in Istria. ~~~ Poreč		-0.3
Lorem ipsum dolor sit amet, consectetur adipiscing elit.	Lorem ipsum dolor sit amet, consectetur adipiscing elit.	2.96667
Duis bibendum tellus a justo porttitor, at pretium lectus auctor.	Duis bibendum tellus a justo porttitor, at pretium lectus auctor.	2.75455
Etiam diam ante, tempor eu volutpat at, elementum et nibh.	Etiam diam ante, tempor eu volutpat at, elementum et nibh.	3.02727
Cras aliquet magna ac justo dictum cursus.	Cras aliquet magna ac justo dictum cursus.	2.925
Maecenas in lectus sed neque tincidunt vulputate.	Maecenas in lectus sed neque tincidunt vulputate.	2.925
The development of tourism as a social and economic phenomenon is related to the calming of the political situation in the first half of the 19th century after the Napoleonic wars, and to the modernization of transport equipment, primarily railroads, which facilitated long-distance travelling.	Razvoj turizma kao dru&scaron;tveno-ekonomskog fenomena vezan je uz smirivanje političke situacije u prvoj polovici 19.st. ~~~ nakon Napoleonovih ratova, te modernizacijom prometnih sredstava kojima su se olak&scaron;ala putovanja na duže relacije, u prvom redu željeznce.	-0.00684647
The expansion of tourism and its mass character allowed a creation of the famous rivieras, wintering-balneological and especially climatic health resorts and spas.Due to its favourable and healthy climate and interesting history, Istria has been attractive to the clientele from the continental parts of Europe ever since the beginning of modern tourism.	Zbog povoljne i zdrave klime, te zanimljive pro&scaron;losti, Istra je bila privlačna za klijentelu iz unutra&scaron;njosti od samih početaka modernog turizma. ~~~ Nakon &scaron;to je 1844.	-0.124699
